row_id,target
480_70_61,0.29404250109432917
480_70_62,-1.2002877311841558
480_70_63,0.3434452107069629
480_70_64,0.9818713572092321
480_70_65,-0.2700517977991699
480_70_66,-1.0086434700173268
480_70_67,-1.4266665063481383
480_70_68,0.15151734179439721
480_70_69,-2.304593027253399
480_70_70,-0.3199107211462152
480_70_71,-0.31998226812282327
480_70_72,-0.211004318450744
480_70_73,-0.3275472658666657
480_70_74,0.6614130570319237
480_70_75,1.344348607027375
480_70_76,-0.9298688008661959
480_70_77,0.4137749124993739
480_70_78,-0.24366194275730055
480_70_79,-0.437866927174723
480_70_80,1.0885863596595506
480_70_81,0.25204393828776583
480_70_82,-2.3929423097771862
480_70_83,0.11759631561098907
480_70_84,0.38938902915783435
480_70_85,0.6208456863512817
480_70_86,-0.8465934936498931
480_70_87,0.8509088212777312
480_70_88,-0.07784149689426365
480_70_89,1.0118637745511465
480_70_90,0.9707449826244587
480_70_91,0.22984757337185477
480_70_92,1.4847894275863311
480_70_93,-1.3643113365634576
480_70_94,-2.2642218207993814
480_70_95,0.4645231402763864
480_70_96,-0.22269637122906286
480_70_97,0.05443543978035954
480_70_98,-1.7521844738946546
480_70_99,-0.14004606064862266
480_70_100,-1.669585261305193
480_70_101,-3.802986326416384
480_70_102,-1.5804056563084672
480_70_103,0.5237518214866743
480_70_104,-0.48020860716696734
480_70_105,-0.2438296559985799
480_70_106,-0.38754720796965914
480_70_107,1.7681455080102852
480_70_108,3.500421390638175
480_70_109,0.359823665513459
480_70_110,0.026737653747840776
480_70_111,-1.0237309669641765
480_70_112,1.1150953764522862
480_70_113,0.9208264319634043
480_70_114,-1.056239057521728
480_70_115,-0.7794465301414455
480_70_116,0.24326377294676502
480_70_117,0.12762474337884663
480_70_118,1.349461879666083
480_70_119,0.24701515610050698
480_70_120,0.11868010027663053
480_70_121,0.28609096646252175
480_70_122,-0.684510995799587
480_70_123,0.23517313407316862
480_70_124,-0.6660728759033526
480_70_125,0.9645585043845062
480_70_126,0.5481107783551704
480_70_127,0.5352547260457317
480_70_128,-0.15611592088883997
480_70_129,-1.0932303100837772
480_70_130,-0.5726653967664976
480_70_131,0.8737649535728576
480_70_132,-0.2354389370085725
480_70_133,0.020286058722499237
480_70_134,1.096985744600394
480_70_135,1.0017488010422655
480_70_136,-1.8412385949305652
480_70_137,-0.2542303918915567
480_70_138,-0.5382743235973427
480_70_139,1.066778163895599
480_70_140,0.23879765350341067
480_70_141,-0.044610079263507546
480_70_142,-2.479976812677639
480_70_143,-3.7956235962505187
480_70_144,0.09980424431293503
480_70_145,1.8002869836005422
480_70_146,0.3233283303419472
480_70_147,-0.4186402779578299
480_70_148,-0.07806485980249106
480_70_149,0.6621952622978244
480_70_150,-3.3764584172899093
480_70_151,0.3602356197107104
480_70_152,-1.4057094033651711
480_70_153,-0.6354021019226235
480_70_154,-0.31561590034909903
480_70_155,1.606372321901049
480_70_156,-1.7515657807356837
480_70_157,-0.06668167424464633
480_70_158,-0.9360323257756982
480_70_159,0.3750377226059459
480_70_160,-0.13878911111375908
480_70_161,-0.25229161784687315
480_70_162,1.6085229433631658
480_70_163,-0.003978053154945975
480_70_164,0.20471676534209152
480_70_165,1.0293258436506998
480_70_166,0.006662812433853832
480_70_167,0.3010823899520475
480_70_168,0.45844522371187546
480_70_169,-2.669891940830845
480_70_170,0.6356802080653647
480_70_171,2.1474197713626055
480_70_172,0.9437704802074158
480_70_173,2.0971362880475635
480_70_174,-1.1954485599938212
480_70_175,0.02283379122263328
480_70_176,-0.4296720390219303
480_70_177,3.6889918853580865
480_70_178,-0.8099426231737001
480_70_179,-0.5862506049096137
480_70_180,2.2450720175523236
480_70_181,0.00425482753013752
480_70_182,-0.2729350822055612
480_70_183,0.17905561341019247
480_70_184,-0.12263462342694914
480_70_185,-1.1632308516231944
480_70_186,-0.15970754921080643
480_70_187,-0.2740332612145041
480_70_188,0.935064238506869
480_70_189,0.39217284304994315
480_70_190,-0.7438540148797865
480_70_191,0.619999865798395
480_70_192,0.3505807174510789
480_70_193,-1.0027532837751392
480_70_194,-0.29140208364445014
480_70_195,0.26150618554155913
480_70_196,-0.016754015980354198
480_70_197,-0.5730222056761348
480_70_198,-0.3497141773014536
480_70_199,0.21298606029719977
480_80_0,-0.3928134688885794
480_80_1,-0.8936752733071547
480_80_2,0.3443563111432626
480_80_3,0.5639051011087195
480_80_4,0.14776942154954217
480_80_5,1.5697349396260862
480_80_6,1.3060416335098235
480_80_7,-1.8346911417193057
480_80_8,-1.3946481037145155
480_80_9,0.26196444578895045
480_80_10,-0.01512106645750657
480_80_11,0.13075238221931093
480_80_12,0.23610532906990778
480_80_13,-1.3734595221728256
480_80_14,-0.24311219252110253
480_80_15,0.8364662498467386
480_80_16,3.0261318373954325
480_80_17,-1.307409902588408
480_80_18,0.21369678725330707
480_80_19,-0.6637917088114809
480_80_20,-1.1775171022481086
480_80_21,0.09273719764335434
480_80_22,0.18308417939985178
480_80_23,0.2845579632692681
480_80_24,-0.407796478612549
480_80_25,-0.6135596091311725
480_80_26,0.20336992303941057
480_80_27,0.22880142201535938
480_80_28,-0.23233342948138
480_80_29,-1.096095427294735
480_80_30,0.5087715566522413
480_80_31,-9.60832209418174
480_80_32,0.3703399329494732
480_80_33,1.43260736256047
480_80_34,-1.4416002089773783
480_80_35,-0.47216344577477964
480_80_36,-0.29101423286777617
480_80_37,0.34415085800229406
480_80_38,-0.032284891185623846
480_80_39,0.7362036660806006
480_80_40,-0.4959352389792653
480_80_41,1.243061915993006
480_80_42,8.123435018297624
480_80_43,1.4192221570433607
480_80_44,1.3396591711164823
480_80_45,0.6298919636529281
480_80_46,-0.025525286864678906
480_80_47,-0.6753827236978481
480_80_48,1.2345828287908531
480_80_49,0.15870217462291406
480_80_50,0.24492136181958343
480_80_51,-0.47249817604043465
480_80_52,2.6988514112057267
480_80_53,0.3839862296076315
480_80_54,-0.12192006459252255
480_80_55,0.5182866272950784
480_80_56,1.0592386262085494
480_80_57,2.0567408844022004
480_80_58,0.8425858921910492
480_80_59,0.7438045198122771
480_80_60,0.2163164724210392
480_80_61,0.6170910873729687
480_80_62,-2.047609452948341
480_80_63,0.28471222309991107
480_80_64,1.282865002051239
480_80_65,-0.024115474844756693
480_80_66,-0.059412247868486326
480_80_67,0.1446903941766616
480_80_68,0.48683958550890527
480_80_69,-2.0541226426819943
480_80_70,1.7410498122732154
480_80_71,-0.42162717177325615
480_80_72,0.4620347811137232
480_80_73,-0.33732215878910643
480_80_74,0.6856680437281024
480_80_75,1.3426340029745198
480_80_76,-0.4466100347838262
480_80_77,-0.18411014025297776
480_80_78,-0.05847069458869006
480_80_79,0.15702262549813664
480_80_80,1.7893074755984044
480_80_81,-0.21618274070016372
480_80_82,-2.169233508076367
480_80_83,0.08594515757792939
480_80_84,0.10891621431970228
480_80_85,-2.516633158508915
480_80_86,-1.3031688784301123
480_80_87,-0.1723962111174779
480_80_88,-0.6372360474896184
480_80_89,0.7727964001044592
480_80_90,0.8725159401445776
480_80_91,0.4375542583377314
480_80_92,3.2905289746186734
480_80_93,-1.2288894368576173
480_80_94,-2.0980498020659355
480_80_95,0.5626248713417351
480_80_96,-0.21830125513310122
480_80_97,0.029598377391131983
480_80_98,-0.24668910193898827
480_80_99,1.0794061049412498
480_80_100,-1.6459805312215867
480_80_101,-5.308886928152331
480_80_102,-1.4060618182322127
480_80_103,-1.8976086886988017
480_80_104,-0.7343104052036475
480_80_105,-0.1879524711729085
480_80_106,0.613898077894057
480_80_107,1.8500056929116009
480_80_108,-2.8640114840801982
480_80_109,0.24018621552848193
480_80_110,0.11502920296215802
480_80_111,-0.7610520516785284
480_80_112,1.1419263320379085
480_80_113,1.8063696938712666
480_80_114,-0.5344369603593603
480_80_115,-0.6773391886717823
480_80_116,0.6523823287575812
480_80_117,0.001170923662121806
480_80_118,3.3642977397769416
480_80_119,-0.5835141181492745
480_80_120,0.25360504149507157
480_80_121,0.8210987983255957
480_80_122,-0.14818171223114635
480_80_123,0.19067660393049565
480_80_124,-0.5505231969181581
480_80_125,1.5434177054591736
480_80_126,0.10770991775669321
480_80_127,-0.4434910377531113
480_80_128,0.29409241554934673
480_80_129,-2.725784550926615
480_80_130,-0.5892676823607275
480_80_131,0.8807154694917445
480_80_132,-0.34810881643267755
480_80_133,-0.6579183293787764
480_80_134,0.5241780824651153
480_80_135,0.7743874917608884
480_80_136,-1.1687616298401633
480_80_137,0.42453780191662394
480_80_138,-0.21170191138724961
480_80_139,-0.07206811234980057
480_80_140,0.09400229849368356
480_80_141,0.10285494061150872
480_80_142,-0.8625475600835274
480_80_143,-4.36912495322549
480_80_144,-0.2702316150102212
480_80_145,1.1461111887178719
480_80_146,0.13633399493999385
480_80_147,0.01799562000401865
480_80_148,-0.16584096120838568
480_80_149,0.3768638271430156
480_80_150,-3.1847571981997387
480_80_151,0.33287173304122786
480_80_152,1.571654270292193
480_80_153,-0.42744022220666167
480_80_154,0.07154261158039792
480_80_155,-0.47053301664790625
480_80_156,0.8267654577473255
480_80_157,0.8554226379355061
480_80_158,-3.561354522274347
480_80_159,1.2405226775649723
480_80_160,0.3034058760622037
480_80_161,0.21993378619282672
480_80_162,0.8154618050602347
480_80_163,0.7791630004666581
480_80_164,-0.4315677955166243
480_80_165,-0.23231492687237096
480_80_166,-0.2475672618873163
480_80_167,-0.4024660164121384
480_80_168,0.8056287150410991
480_80_169,-1.6137189250527242
480_80_170,0.6656600646916224
480_80_171,1.3180766978051108
480_80_172,0.41556564027457277
480_80_173,2.772939912559881
480_80_174,-0.8030652044094626
480_80_175,0.16003629614362636
480_80_176,-0.4694416290109481
480_80_177,4.647643429857462
480_80_178,-1.037888272411901
480_80_179,-0.9311438194266302
480_80_180,-0.009976239623303879
480_80_181,-0.9996544345107796
480_80_182,0.6564089556058965
480_80_183,0.06703987590845226
480_80_184,0.2690523677685176
480_80_185,-2.637106284766195
480_80_186,0.08326521503703972
480_80_187,-0.33250931027483466
480_80_188,0.9541735253627394
480_80_189,-0.08911368550230618
480_80_190,0.9177935527413787
480_80_191,0.30038597419869195
480_80_192,-0.21070435542458751
480_80_193,-0.902193216953302
480_80_194,-0.4470218510260283
480_80_195,0.46632368052759854
480_80_196,-0.7074499274851567
480_80_197,-0.2973651162350278
480_80_198,-0.3747889489080778
480_80_199,0.5694775930187826
480_90_0,0.13014938461604328
480_90_1,-0.5633681374917766
480_90_2,1.6907456562357228
480_90_3,0.3992141558238003
480_90_4,0.5761105168488441
480_90_5,0.9659989879001135
480_90_6,2.034558732013386
480_90_7,1.7984848603742898
480_90_8,-2.2070521237794503
480_90_9,0.4215644846857576
480_90_10,0.0064925421878680445
480_90_11,-0.43394869807172365
480_90_12,0.08808881185268969
480_90_13,-1.012683243883031
480_90_14,0.9386780881799269
480_90_15,0.4815026162386108
480_90_16,3.4127152803345107
480_90_17,-1.0934937273118739
480_90_18,1.4336511669547933
480_90_19,1.3495099131306838
480_90_20,-0.5134925011285839
480_90_21,0.14953315777043424
480_90_22,0.3320222713454837
480_90_23,-0.07563014681734243
480_90_24,-0.4682752113624645
480_90_25,0.07522761327094354
480_90_26,0.0739785724776634
480_90_27,0.11420324328428413
480_90_28,-0.962769795060553
480_90_29,-0.06417554100413708
480_90_30,0.424818921719546
480_90_31,2.0186806020796704
480_90_32,0.2052527700078377
480_90_33,2.1472863604203614
480_90_34,-1.8138382141390252
480_90_35,-0.6362631637759507
480_90_36,0.4955528482733087
480_90_37,0.5195699968447581
480_90_38,0.1362983705634373
480_90_39,0.7691627006587067
480_90_40,-2.612056953695185
480_90_41,1.753803041761373
480_90_42,6.105538647493704
480_90_43,1.4655435730323556
480_90_44,0.8209395375266274
480_90_45,1.1574035563387741
480_90_46,-0.20398147870632655
480_90_47,-0.43666513833880505
480_90_48,-3.0321172623179855
480_90_49,0.2964294274339381
480_90_50,0.5710265827386154
480_90_51,-0.46361548436857336
480_90_52,0.2818266824346385
480_90_53,0.6536834654775998
480_90_54,1.503213881793167
480_90_55,0.8340479668761557
480_90_56,0.3262813438931935
480_90_57,1.5535602222544735
480_90_58,-0.5714821469108445
480_90_59,0.7567185032269116
480_90_60,0.3561379158642374
480_90_61,0.07623588260262971
480_90_62,-1.544716176521582
480_90_63,0.2729595324835794
480_90_64,0.6022276725526643
480_90_65,0.5312397352338716
480_90_66,0.39589198877573095
480_90_67,-0.16312106456518244
480_90_68,0.11821261156401829
480_90_69,-2.060396283120791
480_90_70,0.5881573492934422
480_90_71,-0.07252334374592317
480_90_72,0.3768471726417085
480_90_73,0.12169247396821385
480_90_74,0.48810169853411284
480_90_75,-0.02903716952450805
480_90_76,0.3023994418192016
480_90_77,0.644586417574603
480_90_78,0.005512883493117876
480_90_79,0.1349760749778264
480_90_80,1.8243642884107145
480_90_81,-1.3076244443886025
480_90_82,-0.5756993497863525
480_90_83,0.0880119048935675
480_90_84,0.35618815329363335
480_90_85,-1.6467040718526897
480_90_86,-0.055818686161233255
480_90_87,-0.2803064602714634
480_90_88,0.33446653705497736
480_90_89,-0.7989082943272467
480_90_90,1.4758451163921076
480_90_91,-0.9223264144423152
480_90_92,-1.0618943121440374
480_90_93,-1.029299786772921
480_90_94,-3.1892840037168417
480_90_95,0.6648462849868172
480_90_96,0.33875922594718144
480_90_97,0.7352824096240558
480_90_98,-0.33202357535127225
480_90_99,0.24021919881835166
480_90_100,-2.297820791053918
480_90_101,-5.568489259256479
480_90_102,-1.0146457431804992
480_90_103,1.490009060368008
480_90_104,-0.55864141187056
480_90_105,0.30640865087947616
480_90_106,0.3961407449553122
480_90_107,-1.680976821020809
480_90_108,1.7659249844339122
480_90_109,-0.00045901355196165117
480_90_110,-0.1394725949861944
480_90_111,-0.6949743937402485
480_90_112,1.1360268035866645
480_90_113,0.10729836366092055
480_90_114,0.9087245949362642
480_90_115,1.2877202950179
480_90_116,-0.9979078306716568
480_90_117,0.654491797646114
480_90_118,-2.2326195948420904
480_90_119,-0.10045040965145063
480_90_120,0.15366567082729865
480_90_121,0.4172693737833761
480_90_122,0.7817474654852065
480_90_123,0.46703631629520226
480_90_124,-0.9494277788429039
480_90_125,1.0884818997895014
480_90_126,0.33441247787660555
480_90_127,0.9757379114478416
480_90_128,0.25629213315892124
480_90_129,-0.18768175195798442
480_90_130,-0.934733875677133
480_90_131,0.9861496343393675
480_90_132,-0.13294071131132162
480_90_133,-0.39029282962002143
480_90_134,0.4865991831289863
480_90_135,0.9155958977304818
480_90_136,-0.23586070226709382
480_90_137,0.09633937752454792
480_90_138,-1.5772213252585043
480_90_139,-1.399578499409547
480_90_140,0.179340823262836
480_90_141,-0.12044324414118218
480_90_142,-1.6725573297632668
480_90_143,-3.85884753203789
480_90_144,-0.5337347427825115
480_90_145,1.1811454796657306
480_90_146,0.054823416317432816
480_90_147,-0.19190082549338994
480_90_148,-0.07306964186938958
480_90_149,-0.741623268854735
480_90_150,-3.1176376713296334
480_90_151,0.49031709293593384
480_90_152,0.42575013118304805
480_90_153,-0.543425369536335
480_90_154,0.275944378699538
480_90_155,0.26077879963053224
480_90_156,-1.3913196160019043
480_90_157,-0.5477028905955506
480_90_158,-2.6592120591680954
480_90_159,-0.16553682513220758
480_90_160,0.3718097843154911
480_90_161,0.18796803963019515
480_90_162,-2.1915594488461645
480_90_163,0.7624073994294104
480_90_164,0.5012081580162504
480_90_165,0.4157954296565014
480_90_166,-0.0557428291795784
480_90_167,0.07272325588970105
480_90_168,1.2483702910050103
480_90_169,-2.5310239593143464
480_90_170,0.6265924164767589
480_90_171,1.2484259076233388
480_90_172,0.11963121472598645
480_90_173,-0.5383337902972326
480_90_174,-0.3516833316674969
480_90_175,0.19517451592866622
480_90_176,-0.45002610438710355
480_90_177,1.7796427230163427
480_90_178,-0.9294480262657373
480_90_179,-0.35679310786191876
480_90_180,-0.12456527045887755
480_90_181,-0.6326154722957954
480_90_182,0.6199243229768026
480_90_183,-0.02626678994672091
480_90_184,-0.02922770966270566
480_90_185,-2.3821903499020145
480_90_186,-0.020093755778334332
480_90_187,-0.06440252445334488
480_90_188,0.8929224409516928
480_90_189,-0.3917317410001938
480_90_190,1.0985539752701592
480_90_191,0.5216098392700281
480_90_192,-0.6590953729079447
480_90_193,0.3117071712468354
480_90_194,-0.6557803642826743
480_90_195,0.13386279510133609
480_90_196,-0.44890253529269697
480_90_197,-0.5398806334614976
480_90_198,0.6431103629392363
480_90_199,0.35131804578337167
480_100_0,-1.017852584052901
480_100_1,-0.09003568070783531
480_100_2,1.8522493027220541
480_100_3,0.38401510599237026
480_100_4,0.18262084321302502
480_100_5,0.6346729619765727
480_100_6,0.09698856829700411
480_100_7,2.1247160026998895
480_100_8,-1.7192294189024744
480_100_9,0.20534386589630704
480_100_10,-0.1910571989112937
480_100_11,-0.15714968355284847
480_100_12,-0.006934965323141848
480_100_13,-1.0250832304942652
480_100_14,-0.9871782432992761
480_100_15,0.3440678233488668
480_100_16,0.9159186782458343
480_100_17,-1.2568941037935109
480_100_18,1.5279938593405757
480_100_19,1.0582294113482562
480_100_20,-0.8897640032231187
480_100_21,0.22883988090603147
480_100_22,0.5762361331032354
480_100_23,-0.6721897983720458
480_100_24,-0.696039417848671
480_100_25,-0.4019324041905096
480_100_26,0.44744239705768146
480_100_27,-0.37686517167778694
480_100_28,0.4060752464222545
480_100_29,0.6133408020094989
480_100_30,0.20737818647472267
480_100_31,-3.9826081880735478
480_100_32,-0.23153867407069018
480_100_33,1.5537362796848513
480_100_34,0.7214727533966367
480_100_35,-0.3640466731946125
480_100_36,-0.08723070259909645
480_100_37,0.42224924162595184
480_100_38,0.1808527437555678
480_100_39,-0.5882519858335424
480_100_40,-1.8998910348111209
480_100_41,-0.8250416882200821
